epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g),,,,,original x-axis(g)
1.55E+12,2019-01-29T12.40.22.406,0,0,0.09,0,,,,,0
1.55E+12,2019-01-29T12.40.22.406,0,0.02,0.082,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.407,0.001,0.06,0.088,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.409,0.003,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.410,0.004,-0.02,0.085,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.412,0.006,0.06,0.086,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.413,0.007,0.06,0.088,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.415,0.009,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.415,0.009,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.416,0.01,0,0.093,0,,,,,0
1.55E+12,2019-01-29T12.40.22.417,0.011,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.419,0.013,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.420,0.014,0.02,0.085,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.422,0.016,-0.02,0.093,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.423,0.017,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.423,0.017,0,0.094,0,,,,,0
1.55E+12,2019-01-29T12.40.22.425,0.019,-0.02,0.089,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.426,0.02,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.428,0.022,0.04,0.078,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.429,0.023,0.12,0.088,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.431,0.025,-0.04,0.09,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.22.432,0.026,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.432,0.026,0.12,0.092,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.434,0.028,0.24,0.091,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.435,0.029,0.14,0.085,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.437,0.031,0.24,0.082,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.438,0.032,0.22,0.085,0,,,,,0.011
1.55E+12,2019-01-29T12.40.22.439,0.033,0.2,0.086,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.441,0.035,0.24,0.085,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.441,0.035,0.22,0.083,0,,,,,0.011
1.55E+12,2019-01-29T12.40.22.442,0.036,0.32,0.081,0,,,,,0.016
1.55E+12,2019-01-29T12.40.22.444,0.038,0.24,0.075,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.445,0.039,0.32,0.078,0,,,,,0.016
1.55E+12,2019-01-29T12.40.22.447,0.041,0.48,0.076,0,,,,,0.024
1.55E+12,2019-01-29T12.40.22.448,0.042,0.38,0.079,0,,,,,0.019
1.55E+12,2019-01-29T12.40.22.448,0.042,0.5,0.087,0,,,,,0.025
1.55E+12,2019-01-29T12.40.22.450,0.044,0.46,0.08,0,,,,,0.023
1.55E+12,2019-01-29T12.40.22.451,0.045,0.48,0.082,0,,,,,0.024
1.55E+12,2019-01-29T12.40.22.453,0.047,0.38,0.079,0,,,,,0.019
1.55E+12,2019-01-29T12.40.22.454,0.048,0.48,0.084,0,,,,,0.024
1.55E+12,2019-01-29T12.40.22.456,0.05,0.34,0.082,0,,,,,0.017
1.55E+12,2019-01-29T12.40.22.457,0.051,0.42,0.086,0,,,,,0.021
1.55E+12,2019-01-29T12.40.22.457,0.051,0.28,0.089,0,,,,,0.014
1.55E+12,2019-01-29T12.40.22.459,0.053,0.16,0.087,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.460,0.054,0.28,0.09,0,,,,,0.014
1.55E+12,2019-01-29T12.40.22.461,0.055,0.32,0.089,0,,,,,0.016
1.55E+12,2019-01-29T12.40.22.463,0.057,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.464,0.058,0.16,0.087,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.466,0.06,0.26,0.092,0,,,,,0.013
1.55E+12,2019-01-29T12.40.22.466,0.06,0.34,0.095,0,,,,,0.017
1.55E+12,2019-01-29T12.40.22.467,0.061,0.14,0.087,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.469,0.063,0.28,0.095,0,,,,,0.014
1.55E+12,2019-01-29T12.40.22.470,0.064,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.472,0.066,0.26,0.087,0,,,,,0.013
1.55E+12,2019-01-29T12.40.22.473,0.067,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.475,0.069,0.26,0.099,0,,,,,0.013
1.55E+12,2019-01-29T12.40.22.475,0.069,0.26,0.09,0,,,,,0.013
1.55E+12,2019-01-29T12.40.22.476,0.07,0.24,0.091,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.478,0.072,0.24,0.093,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.479,0.073,0.24,0.09,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.480,0.074,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.482,0.076,0.1,0.097,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.483,0.077,0.3,0.096,0,,,,,0.015
1.55E+12,2019-01-29T12.40.22.483,0.077,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.485,0.079,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.486,0.08,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.488,0.082,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.489,0.083,0.2,0.095,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.491,0.085,0.18,0.097,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.492,0.086,0.24,0.094,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.492,0.086,0.2,0.09,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.494,0.088,0.28,0.095,0,,,,,0.014
1.55E+12,2019-01-29T12.40.22.495,0.089,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.497,0.091,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.498,0.092,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.500,0.094,0.18,0.09,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.501,0.095,0.24,0.092,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.501,0.095,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.502,0.096,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.504,0.098,0.2,0.087,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.505,0.099,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.507,0.101,0.18,0.083,0,,,,,0.009
