epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T11.46.14.019,0,-0.007,0.076,0
1.54879E+12,2019-01-29T11.46.14.021,0.002,-0.009,0.078,0
1.54879E+12,2019-01-29T11.46.14.022,0.003,-0.008,0.076,0
1.54879E+12,2019-01-29T11.46.14.024,0.005,-0.007,0.075,0
1.54879E+12,2019-01-29T11.46.14.025,0.006,-0.007,0.074,0
1.54879E+12,2019-01-29T11.46.14.027,0.008,-0.005,0.074,0
1.54879E+12,2019-01-29T11.46.14.027,0.008,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.14.028,0.009,-0.007,0.072,0
1.54879E+12,2019-01-29T11.46.14.030,0.011,-0.006,0.07,0
1.54879E+12,2019-01-29T11.46.14.031,0.012,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.14.033,0.014,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.14.034,0.015,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.14.034,0.015,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.036,0.017,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.14.037,0.018,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.14.038,0.019,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.14.040,0.021,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.14.041,0.022,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.14.043,0.024,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.14.043,0.024,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.14.044,0.025,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.14.046,0.027,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.14.047,0.028,-0.024,0.074,0
1.54879E+12,2019-01-29T11.46.14.049,0.03,-0.023,0.072,0
1.54879E+12,2019-01-29T11.46.14.050,0.031,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.14.052,0.033,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.14.052,0.033,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.14.053,0.034,-0.02,0.072,0
1.54879E+12,2019-01-29T11.46.14.055,0.036,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.14.056,0.037,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.14.058,0.039,-0.019,0.068,0
1.54879E+12,2019-01-29T11.46.14.059,0.04,-0.023,0.068,0
1.54879E+12,2019-01-29T11.46.14.060,0.041,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.14.060,0.041,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.14.062,0.043,-0.021,0.075,0
1.54879E+12,2019-01-29T11.46.14.063,0.044,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.14.065,0.046,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.14.066,0.047,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.068,0.049,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.14.069,0.05,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.14.069,0.05,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.14.071,0.052,-0.015,0.078,0
1.54879E+12,2019-01-29T11.46.14.072,0.053,-0.012,0.079,0
1.54879E+12,2019-01-29T11.46.14.074,0.055,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.14.075,0.056,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.14.077,0.058,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.14.078,0.059,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.14.078,0.059,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.14.080,0.061,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.14.081,0.062,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.14.082,0.063,-0.004,0.073,0
1.54879E+12,2019-01-29T11.46.14.084,0.065,-0.003,0.071,0
1.54879E+12,2019-01-29T11.46.14.085,0.066,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.14.087,0.068,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.14.087,0.068,-0.01,0.069,0
1.54879E+12,2019-01-29T11.46.14.088,0.069,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.14.090,0.071,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.14.091,0.072,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.14.093,0.074,-0.006,0.07,0
1.54879E+12,2019-01-29T11.46.14.094,0.075,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.14.096,0.077,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.14.096,0.077,-0.014,0.075,0
