epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T12.00.29.102,0,-0.865,0.152,0
1.54879E+12,2019-01-29T12.00.29.103,0.001,-0.868,0.147,0
1.54879E+12,2019-01-29T12.00.29.103,0.001,-0.873,0.139,0
1.54879E+12,2019-01-29T12.00.29.105,0.003,-0.873,0.144,0
1.54879E+12,2019-01-29T12.00.29.106,0.004,-0.863,0.146,0
1.54879E+12,2019-01-29T12.00.29.108,0.006,-0.865,0.147,0
1.54879E+12,2019-01-29T12.00.29.109,0.007,-0.869,0.146,0
1.54879E+12,2019-01-29T12.00.29.111,0.009,-0.863,0.141,0
1.54879E+12,2019-01-29T12.00.29.112,0.01,-0.862,0.145,0
1.54879E+12,2019-01-29T12.00.29.112,0.01,-0.863,0.15,0
1.54879E+12,2019-01-29T12.00.29.115,0.013,-0.864,0.152,0
1.54879E+12,2019-01-29T12.00.29.115,0.013,-0.868,0.149,0
1.54879E+12,2019-01-29T12.00.29.116,0.014,-0.865,0.148,0
1.54879E+12,2019-01-29T12.00.29.118,0.016,-0.866,0.148,0
1.54879E+12,2019-01-29T12.00.29.119,0.017,-0.864,0.146,0
1.54879E+12,2019-01-29T12.00.29.121,0.019,-0.869,0.14,0
1.54879E+12,2019-01-29T12.00.29.121,0.019,-0.87,0.128,0
1.54879E+12,2019-01-29T12.00.29.122,0.02,-0.879,0.127,0
1.54879E+12,2019-01-29T12.00.29.124,0.022,-0.893,0.125,0
1.54879E+12,2019-01-29T12.00.29.125,0.023,-0.887,0.124,0
1.54879E+12,2019-01-29T12.00.29.127,0.025,-0.887,0.121,0
1.54879E+12,2019-01-29T12.00.29.128,0.026,-0.891,0.115,0
1.54879E+12,2019-01-29T12.00.29.130,0.028,-0.895,0.117,0
1.54879E+12,2019-01-29T12.00.29.130,0.028,-0.899,0.113,0
1.54879E+12,2019-01-29T12.00.29.131,0.029,-0.913,0.116,0
1.54879E+12,2019-01-29T12.00.29.133,0.031,-0.916,0.111,0
1.54879E+12,2019-01-29T12.00.29.134,0.032,-0.92,0.107,0
1.54879E+12,2019-01-29T12.00.29.136,0.034,-0.916,0.102,0
1.54879E+12,2019-01-29T12.00.29.137,0.035,-0.907,0.104,0
1.54879E+12,2019-01-29T12.00.29.137,0.035,-0.901,0.099,0
1.54879E+12,2019-01-29T12.00.29.138,0.036,-0.896,0.084,0
1.54879E+12,2019-01-29T12.00.29.140,0.038,-0.899,0.089,0
1.54879E+12,2019-01-29T12.00.29.141,0.039,-0.891,0.083,0
1.54879E+12,2019-01-29T12.00.29.143,0.041,-0.896,0.077,0
1.54879E+12,2019-01-29T12.00.29.144,0.042,-0.889,0.068,0
1.54879E+12,2019-01-29T12.00.29.146,0.044,-0.896,0.073,0
1.54879E+12,2019-01-29T12.00.29.146,0.044,-0.889,0.073,0
1.54879E+12,2019-01-29T12.00.29.147,0.045,-0.889,0.07,0
1.54879E+12,2019-01-29T12.00.29.149,0.047,-0.886,0.079,0
1.54879E+12,2019-01-29T12.00.29.150,0.048,-0.881,0.081,0
1.54879E+12,2019-01-29T12.00.29.152,0.05,-0.873,0.09,0
1.54879E+12,2019-01-29T12.00.29.153,0.051,-0.872,0.093,0
1.54879E+12,2019-01-29T12.00.29.155,0.053,-0.865,0.103,0
1.54879E+12,2019-01-29T12.00.29.155,0.053,-0.853,0.107,0
1.54879E+12,2019-01-29T12.00.29.156,0.054,-0.842,0.107,0
1.54879E+12,2019-01-29T12.00.29.157,0.055,-0.833,0.119,0
1.54879E+12,2019-01-29T12.00.29.159,0.057,-0.829,0.129,0
1.54879E+12,2019-01-29T12.00.29.160,0.058,-0.818,0.133,0
1.54879E+12,2019-01-29T12.00.29.162,0.06,-0.801,0.136,0
1.54879E+12,2019-01-29T12.00.29.163,0.061,-0.796,0.147,0
1.54879E+12,2019-01-29T12.00.29.163,0.061,-0.791,0.154,0
1.54879E+12,2019-01-29T12.00.29.165,0.063,-0.785,0.162,0
1.54879E+12,2019-01-29T12.00.29.166,0.064,-0.775,0.163,0
1.54879E+12,2019-01-29T12.00.29.168,0.066,-0.766,0.166,0
1.54879E+12,2019-01-29T12.00.29.169,0.067,-0.766,0.176,0
1.54879E+12,2019-01-29T12.00.29.171,0.069,-0.76,0.183,0
1.54879E+12,2019-01-29T12.00.29.172,0.07,-0.755,0.181,0
1.54879E+12,2019-01-29T12.00.29.172,0.07,-0.748,0.18,0
1.54879E+12,2019-01-29T12.00.29.174,0.072,-0.736,0.188,0
1.54879E+12,2019-01-29T12.00.29.175,0.073,-0.725,0.195,0
1.54879E+12,2019-01-29T12.00.29.177,0.075,-0.737,0.201,0
1.54879E+12,2019-01-29T12.00.29.178,0.076,-0.767,0.203,0
1.54879E+12,2019-01-29T12.00.29.179,0.077,-0.784,0.187,0
1.54879E+12,2019-01-29T12.00.29.181,0.079,-0.782,0.189,0
1.54879E+12,2019-01-29T12.00.29.181,0.079,-0.782,0.182,0
1.54879E+12,2019-01-29T12.00.29.182,0.08,-0.761,0.188,0
1.54879E+12,2019-01-29T12.00.29.184,0.082,-0.775,0.211,0
1.54879E+12,2019-01-29T12.00.29.185,0.083,-0.788,0.211,0
1.54879E+12,2019-01-29T12.00.29.187,0.085,-0.801,0.188,0
1.54879E+12,2019-01-29T12.00.29.188,0.086,-0.799,0.171,0
1.54879E+12,2019-01-29T12.00.29.190,0.088,-0.799,0.169,0
1.54879E+12,2019-01-29T12.00.29.190,0.088,-0.808,0.144,0
1.54879E+12,2019-01-29T12.00.29.191,0.089,-0.815,0.127,0
1.54879E+12,2019-01-29T12.00.29.193,0.091,-0.79,0.141,0
1.54879E+12,2019-01-29T12.00.29.194,0.092,-0.804,0.154,0
1.54879E+12,2019-01-29T12.00.29.196,0.094,-0.806,0.144,0
1.54879E+12,2019-01-29T12.00.29.197,0.095,-0.802,0.148,0
1.54879E+12,2019-01-29T12.00.29.198,0.096,-0.794,0.166,0
1.54879E+12,2019-01-29T12.00.29.198,0.096,-0.799,0.17,0
1.54879E+12,2019-01-29T12.00.29.200,0.098,-0.814,0.141,0
1.54879E+12,2019-01-29T12.00.29.201,0.099,-0.817,0.121,0
1.54879E+12,2019-01-29T12.00.29.203,0.101,-0.815,0.104,0
