epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T11.46.21.291,7.272,-0.021,0.066,0
1.54879E+12,2019-01-29T11.46.21.291,7.272,-0.019,0.071,0
1.54879E+12,2019-01-29T11.46.21.292,7.273,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.21.294,7.275,-0.02,0.073,0
1.54879E+12,2019-01-29T11.46.21.295,7.276,-0.023,0.078,0
1.54879E+12,2019-01-29T11.46.21.297,7.278,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.21.298,7.279,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.21.300,7.281,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.21.300,7.281,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.21.301,7.282,-0.021,0.076,0
1.54879E+12,2019-01-29T11.46.21.303,7.284,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.21.304,7.285,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.21.306,7.287,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.21.307,7.288,-0.014,0.078,0
1.54879E+12,2019-01-29T11.46.21.307,7.288,-0.02,0.079,0
1.54879E+12,2019-01-29T11.46.21.309,7.29,-0.016,0.08,0
1.54879E+12,2019-01-29T11.46.21.310,7.291,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.21.311,7.292,-0.009,0.075,0
1.54879E+12,2019-01-29T11.46.21.313,7.294,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.21.314,7.295,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.21.316,7.297,-0.007,0.077,0
1.54879E+12,2019-01-29T11.46.21.316,7.297,-0.008,0.082,0
1.54879E+12,2019-01-29T11.46.21.317,7.298,-0.011,0.078,0
1.54879E+12,2019-01-29T11.46.21.319,7.3,-0.017,0.075,0
1.54879E+12,2019-01-29T11.46.21.320,7.301,-0.006,0.072,0
1.54879E+12,2019-01-29T11.46.21.322,7.303,-0.008,0.067,0
1.54879E+12,2019-01-29T11.46.21.323,7.304,-0.01,0.068,0
1.54879E+12,2019-01-29T11.46.21.325,7.306,-0.005,0.078,0
1.54879E+12,2019-01-29T11.46.21.325,7.306,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.21.326,7.307,-0.009,0.077,0
1.54879E+12,2019-01-29T11.46.21.328,7.309,-0.006,0.08,0
1.54879E+12,2019-01-29T11.46.21.329,7.31,-0.011,0.077,0
1.54879E+12,2019-01-29T11.46.21.330,7.311,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.21.332,7.313,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.21.333,7.314,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.21.333,7.314,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.21.335,7.316,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.21.336,7.317,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.21.338,7.319,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.21.339,7.32,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.21.341,7.322,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.21.342,7.323,-0.023,0.074,0
1.54879E+12,2019-01-29T11.46.21.342,7.323,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.21.344,7.325,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.21.345,7.326,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.21.347,7.328,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.21.348,7.329,-0.021,0.067,0
1.54879E+12,2019-01-29T11.46.21.350,7.331,-0.017,0.066,0
1.54879E+12,2019-01-29T11.46.21.351,7.332,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.21.351,7.332,-0.02,0.071,0
1.54879E+12,2019-01-29T11.46.21.352,7.333,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.21.354,7.335,-0.02,0.068,0
1.54879E+12,2019-01-29T11.46.21.355,7.336,-0.024,0.072,0
1.54879E+12,2019-01-29T11.46.21.357,7.338,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.21.358,7.339,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.21.360,7.341,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.21.360,7.341,-0.019,0.079,0
1.54879E+12,2019-01-29T11.46.21.361,7.342,-0.02,0.082,0
1.54879E+12,2019-01-29T11.46.21.363,7.344,-0.017,0.083,0
1.54879E+12,2019-01-29T11.46.21.364,7.345,-0.019,0.079,0
1.54879E+12,2019-01-29T11.46.21.366,7.347,-0.023,0.075,0
1.54879E+12,2019-01-29T11.46.21.367,7.348,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.21.369,7.35,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.21.369,7.35,-0.018,0.077,0
1.54879E+12,2019-01-29T11.46.21.370,7.351,-0.02,0.079,0
1.54879E+12,2019-01-29T11.46.21.371,7.352,-0.022,0.08,0
1.54879E+12,2019-01-29T11.46.21.373,7.354,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.21.374,7.355,-0.007,0.073,0
1.54879E+12,2019-01-29T11.46.21.376,7.357,-0.008,0.076,0
1.54879E+12,2019-01-29T11.46.21.377,7.358,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.21.377,7.358,-0.013,0.077,0
1.54879E+12,2019-01-29T11.46.21.379,7.36,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.21.380,7.361,-0.004,0.077,0
1.54879E+12,2019-01-29T11.46.21.382,7.363,-0.01,0.07,0
1.54879E+12,2019-01-29T11.46.21.383,7.364,-0.012,0.068,0
1.54879E+12,2019-01-29T11.46.21.385,7.366,-0.009,0.069,0
1.54879E+12,2019-01-29T11.46.21.386,7.367,-0.009,0.068,0
1.54879E+12,2019-01-29T11.46.21.386,7.367,-0.006,0.075,0
1.54879E+12,2019-01-29T11.46.21.388,7.369,-0.006,0.073,0
1.54879E+12,2019-01-29T11.46.21.389,7.37,-0.005,0.074,0
1.54879E+12,2019-01-29T11.46.21.391,7.372,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.21.392,7.373,-0.008,0.069,0
1.54879E+12,2019-01-29T11.46.21.393,7.374,-0.009,0.067,0
1.54879E+12,2019-01-29T11.46.21.395,7.376,-0.01,0.07,0
1.54879E+12,2019-01-29T11.46.21.395,7.376,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.21.396,7.377,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.21.398,7.379,-0.004,0.077,0
1.54879E+12,2019-01-29T11.46.21.399,7.38,-0.01,0.07,0
1.54879E+12,2019-01-29T11.46.21.401,7.382,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.21.402,7.383,-0.015,0.079,0
1.54879E+12,2019-01-29T11.46.21.404,7.385,-0.02,0.067,0
1.54879E+12,2019-01-29T11.46.21.404,7.385,-0.014,0.066,0
1.54879E+12,2019-01-29T11.46.21.405,7.386,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.21.407,7.388,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.21.408,7.389,-0.018,0.08,0
1.54879E+12,2019-01-29T11.46.21.410,7.391,-0.023,0.075,0
1.54879E+12,2019-01-29T11.46.21.411,7.392,-0.018,0.067,0
1.54879E+12,2019-01-29T11.46.21.411,7.392,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.21.414,7.395,-0.021,0.073,0
1.54879E+12,2019-01-29T11.46.21.414,7.395,-0.021,0.068,0
1.54879E+12,2019-01-29T11.46.21.415,7.396,-0.02,0.068,0
1.54879E+12,2019-01-29T11.46.21.417,7.398,-0.024,0.072,0
1.54879E+12,2019-01-29T11.46.21.418,7.399,-0.019,0.083,0
1.54879E+12,2019-01-29T11.46.21.420,7.401,-0.016,0.08,0
1.54879E+12,2019-01-29T11.46.21.420,7.401,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.21.421,7.402,-0.024,0.077,0
1.54879E+12,2019-01-29T11.46.21.423,7.404,-0.021,0.078,0
1.54879E+12,2019-01-29T11.46.21.424,7.405,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.21.426,7.407,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.21.427,7.408,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.21.429,7.41,-0.02,0.078,0
1.54879E+12,2019-01-29T11.46.21.429,7.41,-0.02,0.077,0
1.54879E+12,2019-01-29T11.46.21.430,7.411,-0.026,0.071,0
1.54879E+12,2019-01-29T11.46.21.432,7.413,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.21.433,7.414,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.21.434,7.415,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.21.436,7.417,-0.023,0.071,0
1.54879E+12,2019-01-29T11.46.21.437,7.418,-0.022,0.076,0
1.54879E+12,2019-01-29T11.46.21.437,7.418,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.21.439,7.42,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.21.440,7.421,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.21.442,7.423,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.21.443,7.424,-0.018,0.081,0
1.54879E+12,2019-01-29T11.46.21.445,7.426,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.21.446,7.427,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.21.446,7.427,-0.01,0.065,0
1.54879E+12,2019-01-29T11.46.21.448,7.429,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.21.449,7.43,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.21.451,7.432,-0.01,0.067,0
1.54879E+12,2019-01-29T11.46.21.452,7.433,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.21.454,7.435,-0.009,0.069,0
1.54879E+12,2019-01-29T11.46.21.455,7.436,-0.006,0.07,0
