epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54915E+12,2019-02-02T17.06.51.975,0,-0.042,0.048,0
1.54915E+12,2019-02-02T17.06.51.977,0.002,-0.043,0.046,0
1.54915E+12,2019-02-02T17.06.51.977,0.002,-0.051,0.049,0
1.54915E+12,2019-02-02T17.06.51.978,0.003,-0.048,0.044,0
1.54915E+12,2019-02-02T17.06.51.980,0.005,-0.045,0.047,0
1.54915E+12,2019-02-02T17.06.51.981,0.006,-0.046,0.047,0
1.54915E+12,2019-02-02T17.06.51.983,0.008,-0.052,0.045,0
1.54915E+12,2019-02-02T17.06.51.984,0.009,-0.045,0.042,0
1.54915E+12,2019-02-02T17.06.51.986,0.011,-0.046,0.043,0
1.54915E+12,2019-02-02T17.06.51.986,0.011,-0.048,0.048,0
1.54915E+12,2019-02-02T17.06.51.987,0.012,-0.046,0.049,0
1.54915E+12,2019-02-02T17.06.51.989,0.014,-0.042,0.055,0
1.54915E+12,2019-02-02T17.06.51.990,0.015,-0.038,0.055,0
1.54915E+12,2019-02-02T17.06.51.991,0.016,-0.036,0.066,0
1.54915E+12,2019-02-02T17.06.51.993,0.018,-0.032,0.059,0
1.54915E+12,2019-02-02T17.06.51.994,0.019,-0.036,0.064,0
1.54915E+12,2019-02-02T17.06.51.994,0.019,-0.038,0.069,0
1.54915E+12,2019-02-02T17.06.51.996,0.021,-0.041,0.077,0
1.54915E+12,2019-02-02T17.06.51.997,0.022,-0.038,0.073,0
1.54915E+12,2019-02-02T17.06.51.999,0.024,-0.031,0.077,0
1.54915E+12,2019-02-02T17.06.52.000,0.025,-0.033,0.076,0
1.54915E+12,2019-02-02T17.06.52.002,0.027,-0.021,0.078,0
1.54915E+12,2019-02-02T17.06.52.003,0.028,-0.026,0.075,0
1.54915E+12,2019-02-02T17.06.52.003,0.028,-0.026,0.081,0
1.54915E+12,2019-02-02T17.06.52.005,0.03,-0.028,0.081,0
1.54915E+12,2019-02-02T17.06.52.006,0.031,-0.025,0.082,0
1.54915E+12,2019-02-02T17.06.52.008,0.033,-0.029,0.079,0
1.54915E+12,2019-02-02T17.06.52.009,0.034,-0.028,0.078,0
1.54915E+12,2019-02-02T17.06.52.011,0.036,-0.023,0.079,0
1.54915E+12,2019-02-02T17.06.52.012,0.037,-0.027,0.079,0
1.54915E+12,2019-02-02T17.06.52.012,0.037,-0.025,0.075,0
1.54915E+12,2019-02-02T17.06.52.013,0.038,-0.028,0.074,0
1.54915E+12,2019-02-02T17.06.52.015,0.04,-0.028,0.072,0
1.54915E+12,2019-02-02T17.06.52.016,0.041,-0.026,0.078,0
1.54915E+12,2019-02-02T17.06.52.018,0.043,-0.028,0.081,0
1.54915E+12,2019-02-02T17.06.52.019,0.044,-0.029,0.076,0
1.54915E+12,2019-02-02T17.06.52.021,0.046,-0.027,0.073,0
1.54915E+12,2019-02-02T17.06.52.021,0.046,-0.026,0.071,0
1.54915E+12,2019-02-02T17.06.52.022,0.047,-0.027,0.065,0
1.54915E+12,2019-02-02T17.06.52.024,0.049,-0.019,0.066,0
1.54915E+12,2019-02-02T17.06.52.025,0.05,-0.025,0.068,0
1.54915E+12,2019-02-02T17.06.52.027,0.052,-0.027,0.066,0
1.54915E+12,2019-02-02T17.06.52.028,0.053,-0.025,0.062,0
1.54915E+12,2019-02-02T17.06.52.028,0.053,-0.022,0.063,0
1.54915E+12,2019-02-02T17.06.52.031,0.056,-0.024,0.064,0
1.54915E+12,2019-02-02T17.06.52.031,0.056,-0.023,0.06,0
1.54915E+12,2019-02-02T17.06.52.032,0.057,-0.026,0.059,0
1.54915E+12,2019-02-02T17.06.52.034,0.059,-0.029,0.062,0
1.54915E+12,2019-02-02T17.06.52.035,0.06,-0.034,0.064,0
1.54915E+12,2019-02-02T17.06.52.037,0.062,-0.027,0.063,0
1.54915E+12,2019-02-02T17.06.52.037,0.062,-0.034,0.057,0
1.54915E+12,2019-02-02T17.06.52.038,0.063,-0.038,0.061,0
1.54915E+12,2019-02-02T17.06.52.040,0.065,-0.04,0.057,0
1.54915E+12,2019-02-02T17.06.52.041,0.066,-0.039,0.06,0
1.54915E+12,2019-02-02T17.06.52.043,0.068,-0.037,0.063,0
1.54915E+12,2019-02-02T17.06.52.044,0.069,-0.038,0.063,0
1.54915E+12,2019-02-02T17.06.52.046,0.071,-0.044,0.06,0
1.54915E+12,2019-02-02T17.06.52.046,0.071,-0.036,0.06,0
1.54915E+12,2019-02-02T17.06.52.047,0.072,-0.04,0.066,0
1.54915E+12,2019-02-02T17.06.52.049,0.074,-0.04,0.069,0
1.54915E+12,2019-02-02T17.06.52.050,0.075,-0.042,0.061,0
1.54915E+12,2019-02-02T17.06.52.052,0.077,-0.044,0.054,0
1.54915E+12,2019-02-02T17.06.52.053,0.078,-0.044,0.053,0
1.54915E+12,2019-02-02T17.06.52.054,0.079,-0.038,0.048,0
1.54915E+12,2019-02-02T17.06.52.054,0.079,-0.034,0.045,0
1.54915E+12,2019-02-02T17.06.52.056,0.081,-0.037,0.041,0
1.54915E+12,2019-02-02T17.06.52.057,0.082,-0.032,0.039,0
1.54915E+12,2019-02-02T17.06.52.059,0.084,-0.033,0.04,0
1.54915E+12,2019-02-02T17.06.52.060,0.085,-0.031,0.039,0
1.54915E+12,2019-02-02T17.06.52.062,0.087,-0.026,0.039,0
1.54915E+12,2019-02-02T17.06.52.063,0.088,-0.031,0.037,0
1.54915E+12,2019-02-02T17.06.52.063,0.088,-0.03,0.041,0
1.54915E+12,2019-02-02T17.06.52.065,0.09,-0.027,0.034,0
1.54915E+12,2019-02-02T17.06.52.066,0.091,-0.025,0.04,0
1.54915E+12,2019-02-02T17.06.52.068,0.093,-0.027,0.046,0
1.54915E+12,2019-02-02T17.06.52.069,0.094,-0.022,0.039,0
1.54915E+12,2019-02-02T17.06.52.071,0.096,-0.022,0.042,0
1.54915E+12,2019-02-02T17.06.52.072,0.097,-0.021,0.041,0
1.54915E+12,2019-02-02T17.06.52.072,0.097,-0.018,0.042,0
1.54915E+12,2019-02-02T17.06.52.074,0.099,-0.023,0.045,0
1.54915E+12,2019-02-02T17.06.52.075,0.1,-0.026,0.048,0
1.54915E+12,2019-02-02T17.06.52.076,0.101,-0.032,0.051,0
1.54915E+12,2019-02-02T17.06.52.078,0.103,-0.033,0.052,0
1.54915E+12,2019-02-02T17.06.52.079,0.104,-0.032,0.049,0
1.54915E+12,2019-02-02T17.06.52.081,0.106,-0.037,0.051,0
1.54915E+12,2019-02-02T17.06.52.081,0.106,-0.044,0.049,0
1.54915E+12,2019-02-02T17.06.52.082,0.107,-0.04,0.048,0
1.54915E+12,2019-02-02T17.06.52.084,0.109,-0.038,0.047,0
1.54915E+12,2019-02-02T17.06.52.085,0.11,-0.041,0.045,0
1.54915E+12,2019-02-02T17.06.52.087,0.112,-0.044,0.043,0
1.54915E+12,2019-02-02T17.06.52.088,0.113,-0.047,0.05,0
1.54915E+12,2019-02-02T17.06.52.090,0.115,-0.048,0.047,0
1.54915E+12,2019-02-02T17.06.52.090,0.115,-0.045,0.045,0
1.54915E+12,2019-02-02T17.06.52.091,0.116,-0.044,0.042,0
1.54915E+12,2019-02-02T17.06.52.093,0.118,-0.049,0.043,0
1.54915E+12,2019-02-02T17.06.52.094,0.119,-0.049,0.045,0
1.54915E+12,2019-02-02T17.06.52.095,0.12,-0.053,0.048,0
1.54915E+12,2019-02-02T17.06.52.097,0.122,-0.057,0.043,0
1.54915E+12,2019-02-02T17.06.52.098,0.123,-0.058,0.042,0
1.54915E+12,2019-02-02T17.06.52.098,0.123,-0.062,0.046,0
1.54915E+12,2019-02-02T17.06.52.100,0.125,-0.059,0.04,0
1.54915E+12,2019-02-02T17.06.52.101,0.126,-0.056,0.044,0
1.54915E+12,2019-02-02T17.06.52.103,0.128,-0.06,0.049,0
1.54915E+12,2019-02-02T17.06.52.104,0.129,-0.059,0.05,0
1.54915E+12,2019-02-02T17.06.52.106,0.131,-0.053,0.05,0
1.54915E+12,2019-02-02T17.06.52.107,0.132,-0.055,0.045,0
1.54915E+12,2019-02-02T17.06.52.107,0.132,-0.053,0.045,0
1.54915E+12,2019-02-02T17.06.52.109,0.134,-0.049,0.044,0
1.54915E+12,2019-02-02T17.06.52.110,0.135,-0.051,0.036,0
1.54915E+12,2019-02-02T17.06.52.112,0.137,-0.052,0.028,0
1.54915E+12,2019-02-02T17.06.52.113,0.138,-0.05,0.028,0
1.54915E+12,2019-02-02T17.06.52.115,0.14,-0.051,0.026,0
1.54915E+12,2019-02-02T17.06.52.116,0.141,-0.048,0.022,0
1.54915E+12,2019-02-02T17.06.52.116,0.141,-0.043,0.019,0
1.54915E+12,2019-02-02T17.06.52.117,0.142,-0.04,0.021,0
1.54915E+12,2019-02-02T17.06.52.119,0.144,-0.046,0.015,0
1.54915E+12,2019-02-02T17.06.52.120,0.145,-0.046,0.01,0
1.54915E+12,2019-02-02T17.06.52.122,0.147,-0.043,0.009,0
1.54915E+12,2019-02-02T17.06.52.123,0.148,-0.034,0.012,0
1.54915E+12,2019-02-02T17.06.52.125,0.15,-0.04,0.017,0
1.54915E+12,2019-02-02T17.06.52.125,0.15,-0.042,0.014,0
1.54915E+12,2019-02-02T17.06.52.126,0.151,-0.042,0.013,0
1.54915E+12,2019-02-02T17.06.52.128,0.153,-0.046,0.014,0
1.54915E+12,2019-02-02T17.06.52.129,0.154,-0.048,0.008,0
1.54915E+12,2019-02-02T17.06.52.131,0.156,-0.045,0.009,0
1.54915E+12,2019-02-02T17.06.52.132,0.157,-0.053,0.008,0
1.54915E+12,2019-02-02T17.06.52.134,0.159,-0.048,0.01,0
1.54915E+12,2019-02-02T17.06.52.134,0.159,-0.054,0.009,0
1.54915E+12,2019-02-02T17.06.52.135,0.16,-0.055,0.014,0
1.54915E+12,2019-02-02T17.06.52.136,0.161,-0.054,0.01,0
1.54915E+12,2019-02-02T17.06.52.138,0.163,-0.053,0.011,0
1.54915E+12,2019-02-02T17.06.52.139,0.164,-0.054,0.015,0
1.54915E+12,2019-02-02T17.06.52.141,0.166,-0.055,0.014,0
1.54915E+12,2019-02-02T17.06.52.141,0.166,-0.058,0.017,0
1.54915E+12,2019-02-02T17.06.52.142,0.167,-0.062,0.022,0
1.54915E+12,2019-02-02T17.06.52.144,0.169,-0.059,0.03,0
1.54915E+12,2019-02-02T17.06.52.145,0.17,-0.055,0.031,0
1.54915E+12,2019-02-02T17.06.52.147,0.172,-0.061,0.035,0
1.54915E+12,2019-02-02T17.06.52.148,0.173,-0.059,0.038,0
1.54915E+12,2019-02-02T17.06.52.150,0.175,-0.056,0.046,0
1.54915E+12,2019-02-02T17.06.52.151,0.176,-0.054,0.048,0
1.54915E+12,2019-02-02T17.06.52.151,0.176,-0.053,0.049,0
1.54915E+12,2019-02-02T17.06.52.153,0.178,-0.048,0.049,0
1.54915E+12,2019-02-02T17.06.52.154,0.179,-0.048,0.056,0
1.54915E+12,2019-02-02T17.06.52.156,0.181,-0.049,0.053,0
1.54915E+12,2019-02-02T17.06.52.157,0.182,-0.049,0.056,0
1.54915E+12,2019-02-02T17.06.52.158,0.183,-0.05,0.057,0
1.54915E+12,2019-02-02T17.06.52.158,0.183,-0.047,0.057,0
1.54915E+12,2019-02-02T17.06.52.160,0.185,-0.049,0.054,0
1.54915E+12,2019-02-02T17.06.52.161,0.186,-0.049,0.052,0
1.54915E+12,2019-02-02T17.06.52.163,0.188,-0.043,0.05,0
1.54915E+12,2019-02-02T17.06.52.164,0.189,-0.043,0.048,0
1.54915E+12,2019-02-02T17.06.52.166,0.191,-0.04,0.044,0
1.54915E+12,2019-02-02T17.06.52.167,0.192,-0.041,0.038,0
1.54915E+12,2019-02-02T17.06.52.167,0.192,-0.04,0.036,0
1.54915E+12,2019-02-02T17.06.52.169,0.194,-0.038,0.031,0
1.54915E+12,2019-02-02T17.06.52.170,0.195,-0.038,0.026,0
1.54915E+12,2019-02-02T17.06.52.172,0.197,-0.039,0.026,0
1.54915E+12,2019-02-02T17.06.52.173,0.198,-0.035,0.032,0
1.54915E+12,2019-02-02T17.06.52.175,0.2,-0.033,0.032,0
1.54915E+12,2019-02-02T17.06.52.176,0.201,-0.032,0.035,0
1.54915E+12,2019-02-02T17.06.52.176,0.201,-0.032,0.035,0
1.54915E+12,2019-02-02T17.06.52.178,0.203,-0.028,0.038,0
1.54915E+12,2019-02-02T17.06.52.179,0.204,-0.028,0.036,0
1.54915E+12,2019-02-02T17.06.52.180,0.205,-0.023,0.035,0
1.54915E+12,2019-02-02T17.06.52.182,0.207,-0.031,0.043,0
1.54915E+12,2019-02-02T17.06.52.183,0.208,-0.023,0.043,0
1.54915E+12,2019-02-02T17.06.52.185,0.21,-0.027,0.041,0
1.54915E+12,2019-02-02T17.06.52.185,0.21,-0.03,0.041,0
1.54915E+12,2019-02-02T17.06.52.186,0.211,-0.029,0.04,0
1.54915E+12,2019-02-02T17.06.52.188,0.213,-0.036,0.039,0
1.54915E+12,2019-02-02T17.06.52.189,0.214,-0.037,0.037,0
1.54915E+12,2019-02-02T17.06.52.191,0.216,-0.036,0.041,0
1.54915E+12,2019-02-02T17.06.52.192,0.217,-0.038,0.036,0
1.54915E+12,2019-02-02T17.06.52.194,0.219,-0.038,0.039,0
1.54915E+12,2019-02-02T17.06.52.194,0.219,-0.038,0.027,0
1.54915E+12,2019-02-02T17.06.52.195,0.22,-0.041,0.033,0
1.54915E+12,2019-02-02T17.06.52.197,0.222,-0.043,0.031,0
1.54915E+12,2019-02-02T17.06.52.198,0.223,-0.046,0.03,0
1.54915E+12,2019-02-02T17.06.52.199,0.224,-0.041,0.029,0
1.54915E+12,2019-02-02T17.06.52.201,0.226,-0.04,0.024,0
1.54915E+12,2019-02-02T17.06.52.202,0.227,-0.04,0.024,0
1.54915E+12,2019-02-02T17.06.52.202,0.227,-0.044,0.019,0
1.54915E+12,2019-02-02T17.06.52.204,0.229,-0.045,0.024,0
1.54915E+12,2019-02-02T17.06.52.205,0.23,-0.044,0.028,0
1.54915E+12,2019-02-02T17.06.52.207,0.232,-0.039,0.027,0
1.54915E+12,2019-02-02T17.06.52.208,0.233,-0.042,0.042,0
1.54915E+12,2019-02-02T17.06.52.210,0.235,-0.043,0.044,0
1.54915E+12,2019-02-02T17.06.52.211,0.236,-0.041,0.043,0
1.54915E+12,2019-02-02T17.06.52.211,0.236,-0.042,0.049,0
1.54915E+12,2019-02-02T17.06.52.213,0.238,-0.042,0.042,0
1.54915E+12,2019-02-02T17.06.52.214,0.239,-0.04,0.039,0
1.54915E+12,2019-02-02T17.06.52.216,0.241,-0.042,0.037,0
1.54915E+12,2019-02-02T17.06.52.217,0.242,-0.041,0.042,0
1.54915E+12,2019-02-02T17.06.52.219,0.244,-0.039,0.044,0
1.54915E+12,2019-02-02T17.06.52.220,0.245,-0.037,0.039,0
1.54915E+12,2019-02-02T17.06.52.220,0.245,-0.034,0.035,0
1.54915E+12,2019-02-02T17.06.52.221,0.246,-0.033,0.039,0
1.54915E+12,2019-02-02T17.06.52.223,0.248,-0.031,0.03,0
1.54915E+12,2019-02-02T17.06.52.224,0.249,-0.031,0.029,0
1.54915E+12,2019-02-02T17.06.52.226,0.251,-0.032,0.032,0
1.54915E+12,2019-02-02T17.06.52.227,0.252,-0.032,0.03,0
1.54915E+12,2019-02-02T17.06.52.229,0.254,-0.029,0.032,0
1.54915E+12,2019-02-02T17.06.52.229,0.254,-0.034,0.034,0
