epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.55E+12,2019-02-05T22.43.00.133,7.844,0,0,0
1.55E+12,2019-02-05T22.43.00.133,7.844,0,0,0
1.55E+12,2019-02-05T22.43.00.135,7.846,0,0,0
1.55E+12,2019-02-05T22.43.00.136,7.847,0,0,0
1.55E+12,2019-02-05T22.43.00.138,7.849,0,0,0
1.55E+12,2019-02-05T22.43.00.139,7.85,0,0,0
1.55E+12,2019-02-05T22.43.00.141,7.852,0,0,0
1.55E+12,2019-02-05T22.43.00.141,7.852,0,0,0
1.55E+12,2019-02-05T22.43.00.142,7.853,0,0,0
1.55E+12,2019-02-05T22.43.00.144,7.855,0,0,0
1.55E+12,2019-02-05T22.43.00.145,7.856,0,0,0
1.55E+12,2019-02-05T22.43.00.146,7.857,0,0,0
1.55E+12,2019-02-05T22.43.00.148,7.859,0,0,0
1.55E+12,2019-02-05T22.43.00.149,7.86,0,0,0
1.55E+12,2019-02-05T22.43.00.149,7.86,0,0,0
1.55E+12,2019-02-05T22.43.00.151,7.862,0,0,0
1.55E+12,2019-02-05T22.43.00.152,7.863,0,0,0
1.55E+12,2019-02-05T22.43.00.154,7.865,0,0,0
1.55E+12,2019-02-05T22.43.00.155,7.866,0,0,0
1.55E+12,2019-02-05T22.43.00.157,7.868,0,0,0
1.55E+12,2019-02-05T22.43.00.158,7.869,0,0,0
1.55E+12,2019-02-05T22.43.00.158,7.869,0,0,0
1.55E+12,2019-02-05T22.43.00.160,7.871,0,0,0
1.55E+12,2019-02-05T22.43.00.161,7.872,0,0,0
1.55E+12,2019-02-05T22.43.00.163,7.874,0,0,0
1.55E+12,2019-02-05T22.43.00.164,7.875,0,0,0
1.55E+12,2019-02-05T22.43.00.166,7.877,0,0,0
1.55E+12,2019-02-05T22.43.00.167,7.878,0,0,0
1.55E+12,2019-02-05T22.43.00.167,7.878,0,0,0
1.55E+12,2019-02-05T22.43.00.168,7.879,0,0,0
1.55E+12,2019-02-05T22.43.00.170,7.881,0,0,0
1.55E+12,2019-02-05T22.43.00.171,7.882,0,0,0
1.55E+12,2019-02-05T22.43.00.173,7.884,0,0,0
1.55E+12,2019-02-05T22.43.00.174,7.885,0,0,0
1.55E+12,2019-02-05T22.43.00.176,7.887,0,0,0
1.55E+12,2019-02-05T22.43.00.177,7.888,0,0,0
1.55E+12,2019-02-05T22.43.00.177,7.888,0,0,0
1.55E+12,2019-02-05T22.43.00.179,7.89,0,0,0
1.55E+12,2019-02-05T22.43.00.180,7.891,0,0,0
1.55E+12,2019-02-05T22.43.00.182,7.893,0,0,0
1.55E+12,2019-02-05T22.43.00.183,7.894,0,0,0
1.55E+12,2019-02-05T22.43.00.185,7.896,0,0,0
1.55E+12,2019-02-05T22.43.00.185,7.896,0,0,0
1.55E+12,2019-02-05T22.43.00.186,7.897,0,0,0
1.55E+12,2019-02-05T22.43.00.187,7.898,0,0,0
1.55E+12,2019-02-05T22.43.00.189,7.9,0,0,0
1.55E+12,2019-02-05T22.43.00.190,7.901,0,0,0
1.55E+12,2019-02-05T22.43.00.192,7.903,0,0,0
1.55E+12,2019-02-05T22.43.00.193,7.904,0,0,0
1.55E+12,2019-02-05T22.43.00.193,7.904,0,0,0
1.55E+12,2019-02-05T22.43.00.195,7.906,0,0,0
1.55E+12,2019-02-05T22.43.00.196,7.907,0,0,0
1.55E+12,2019-02-05T22.43.00.198,7.909,0,0,0
1.55E+12,2019-02-05T22.43.00.199,7.91,0,0,0
1.55E+12,2019-02-05T22.43.00.201,7.912,0,0,0
1.55E+12,2019-02-05T22.43.00.202,7.913,0,0,0
1.55E+12,2019-02-05T22.43.00.202,7.913,0,0,0
1.55E+12,2019-02-05T22.43.00.204,7.915,0,0,0
1.55E+12,2019-02-05T22.43.00.205,7.916,0,0,0
1.55E+12,2019-02-05T22.43.00.207,7.918,0,0,0
1.55E+12,2019-02-05T22.43.00.208,7.919,0,0,0
1.55E+12,2019-02-05T22.43.00.209,7.92,0,0,0
1.55E+12,2019-02-05T22.43.00.211,7.922,0,0,0
1.55E+12,2019-02-05T22.43.00.211,7.922,0,0,0
1.55E+12,2019-02-05T22.43.00.212,7.923,0,0,0
1.55E+12,2019-02-05T22.43.00.214,7.925,0,0,0
1.55E+12,2019-02-05T22.43.00.215,7.926,0,0,0
1.55E+12,2019-02-05T22.43.00.217,7.928,0,0,0
1.55E+12,2019-02-05T22.43.00.218,7.929,0,0,0
1.55E+12,2019-02-05T22.43.00.220,7.931,0,0,0
1.55E+12,2019-02-05T22.43.00.220,7.931,0,0,0
1.55E+12,2019-02-05T22.43.00.221,7.932,0,0,0
1.55E+12,2019-02-05T22.43.00.223,7.934,0,0,0
1.55E+12,2019-02-05T22.43.00.224,7.935,0,0,0
1.55E+12,2019-02-05T22.43.00.226,7.937,0,0,0
1.55E+12,2019-02-05T22.43.00.227,7.938,0,0,0
1.55E+12,2019-02-05T22.43.00.229,7.94,0,0,0
1.55E+12,2019-02-05T22.43.00.229,7.94,0,0,0
1.55E+12,2019-02-05T22.43.00.230,7.941,0,0,0
1.55E+12,2019-02-05T22.43.00.231,7.942,0,0,0
1.55E+12,2019-02-05T22.43.00.233,7.944,0,0,0
1.55E+12,2019-02-05T22.43.00.234,7.945,0,0,0
1.55E+12,2019-02-05T22.43.00.236,7.947,0,0,0
1.55E+12,2019-02-05T22.43.00.237,7.948,0,0,0
1.55E+12,2019-02-05T22.43.00.237,7.948,0,0,0
1.55E+12,2019-02-05T22.43.00.239,7.95,0,0,0
1.55E+12,2019-02-05T22.43.00.240,7.951,0,0,0
1.55E+12,2019-02-05T22.43.00.242,7.953,0,0,0
1.55E+12,2019-02-05T22.43.00.243,7.954,0,0,0
1.55E+12,2019-02-05T22.43.00.245,7.956,0,0,0
1.55E+12,2019-02-05T22.43.00.245,7.956,0,0,0
1.55E+12,2019-02-05T22.43.00.246,7.957,0,0,0
1.55E+12,2019-02-05T22.43.00.248,7.959,0,0,0
1.55E+12,2019-02-05T22.43.00.249,7.96,0,0,0
1.55E+12,2019-02-05T22.43.00.250,7.961,0,0,0
1.55E+12,2019-02-05T22.43.00.252,7.963,0,0,0
1.55E+12,2019-02-05T22.43.00.253,7.964,0,0,0
1.55E+12,2019-02-05T22.43.00.253,7.964,0,0,0
1.55E+12,2019-02-05T22.43.00.255,7.966,0,0,0
1.55E+12,2019-02-05T22.43.00.256,7.967,0.11,0,0
1.55E+12,2019-02-05T22.43.00.258,7.969,0.108,0,0
1.55E+12,2019-02-05T22.43.00.262,7.973,0.112,0,0
1.55E+12,2019-02-05T22.43.00.262,7.973,0.113,0,0
1.55E+12,2019-02-05T22.43.00.264,7.975,0.112,0,0
1.55E+12,2019-02-05T22.43.00.265,7.976,0.122,0,0
1.55E+12,2019-02-05T22.43.00.267,7.978,0.12,0,0
1.55E+12,2019-02-05T22.43.00.268,7.979,0.133,0,0
1.55E+12,2019-02-05T22.43.00.270,7.981,0.127,0,0
1.55E+12,2019-02-05T22.43.00.271,7.982,0.136,0,0
1.55E+12,2019-02-05T22.43.00.272,7.983,0.14,0,0
1.55E+12,2019-02-05T22.43.00.272,7.983,0.144,0,0
1.55E+12,2019-02-05T22.43.00.274,7.985,0.149,0,0
1.55E+12,2019-02-05T22.43.00.275,7.986,0.16,0,0
1.55E+12,2019-02-05T22.43.00.277,7.988,0.161,0,0
1.55E+12,2019-02-05T22.43.00.278,7.989,0.164,0,0
1.55E+12,2019-02-05T22.43.00.280,7.991,0.165,0,0
1.55E+12,2019-02-05T22.43.00.280,7.991,0.169,0,0
1.55E+12,2019-02-05T22.43.00.281,7.992,0.174,0,0
1.55E+12,2019-02-05T22.43.00.283,7.994,0.171,0,0
1.55E+12,2019-02-05T22.43.00.284,7.995,0.171,0,0
1.55E+12,2019-02-05T22.43.00.286,7.997,0.165,0,0
1.55E+12,2019-02-05T22.43.00.287,7.998,0.164,0,0
1.55E+12,2019-02-05T22.43.00.289,8,0.162,0,0
1.55E+12,2019-02-05T22.43.00.289,8,0.146,0,0
1.55E+12,2019-02-05T22.43.00.290,8.001,0.145,0,0
1.55E+12,2019-02-05T22.43.00.292,8.003,0.145,0,0
1.55E+12,2019-02-05T22.43.00.293,8.004,0.154,0,0
1.55E+12,2019-02-05T22.43.00.294,8.005,0.142,0,0
1.55E+12,2019-02-05T22.43.00.296,8.007,0.137,0,0
1.55E+12,2019-02-05T22.43.00.297,8.008,0.124,0,0
1.55E+12,2019-02-05T22.43.00.297,8.008,0.127,0,0
1.55E+12,2019-02-05T22.43.00.299,8.01,0.131,0,0
1.55E+12,2019-02-05T22.43.00.300,8.011,0.133,0,0
