epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549562865779,2019-02-07T11:07:45.779,0.000,0.021,0.108,1.013
1549562865780,2019-02-07T11:07:45.780,0.001,0.024,0.112,1.013
1549562865782,2019-02-07T11:07:45.782,0.003,0.027,0.106,1.016
1549562865783,2019-02-07T11:07:45.783,0.004,0.026,0.105,1.014
1549562865785,2019-02-07T11:07:45.785,0.006,0.023,0.104,1.014
1549562865786,2019-02-07T11:07:45.786,0.007,0.025,0.106,1.007
1549562865788,2019-02-07T11:07:45.788,0.009,0.024,0.103,1.015
1549562865788,2019-02-07T11:07:45.788,0.009,0.028,0.106,1.017
1549562865789,2019-02-07T11:07:45.789,0.010,0.027,0.109,1.012
1549562865790,2019-02-07T11:07:45.790,0.011,0.023,0.101,1.017
1549562865792,2019-02-07T11:07:45.792,0.013,0.021,0.099,1.008
1549562865793,2019-02-07T11:07:45.793,0.014,0.024,0.102,1.013
1549562865795,2019-02-07T11:07:45.795,0.016,0.021,0.106,1.006
1549562865796,2019-02-07T11:07:45.796,0.017,0.023,0.104,1.015
1549562865796,2019-02-07T11:07:45.796,0.017,0.024,0.100,1.018
1549562865798,2019-02-07T11:07:45.798,0.019,0.024,0.104,1.017
1549562865799,2019-02-07T11:07:45.799,0.020,0.023,0.102,1.020
1549562865801,2019-02-07T11:07:45.801,0.022,0.022,0.101,1.012
1549562865802,2019-02-07T11:07:45.802,0.023,0.027,0.105,1.022
1549562865804,2019-02-07T11:07:45.804,0.025,0.026,0.105,1.018
1549562865805,2019-02-07T11:07:45.805,0.026,0.027,0.104,1.008
1549562865805,2019-02-07T11:07:45.805,0.026,0.028,0.105,1.011
1549562865807,2019-02-07T11:07:45.807,0.028,0.028,0.107,1.015
1549562865808,2019-02-07T11:07:45.808,0.029,0.031,0.103,1.013
1549562865810,2019-02-07T11:07:45.810,0.031,0.024,0.099,1.014
1549562865811,2019-02-07T11:07:45.811,0.032,0.030,0.101,1.016
1549562865812,2019-02-07T11:07:45.812,0.033,0.029,0.107,1.015
1549562865814,2019-02-07T11:07:45.814,0.035,0.027,0.103,1.018
1549562865814,2019-02-07T11:07:45.814,0.035,0.026,0.102,1.013
1549562865815,2019-02-07T11:07:45.815,0.036,0.018,0.104,1.013
1549562865817,2019-02-07T11:07:45.817,0.038,0.023,0.101,1.013
1549562865818,2019-02-07T11:07:45.818,0.039,0.028,0.098,1.011
1549562865820,2019-02-07T11:07:45.820,0.041,0.023,0.101,1.016
1549562865821,2019-02-07T11:07:45.821,0.042,0.027,0.102,1.016
1549562865823,2019-02-07T11:07:45.823,0.044,0.019,0.104,1.014
1549562865823,2019-02-07T11:07:45.823,0.044,0.020,0.100,1.019
