epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54956E+12,2019-02-07T11:14:13.944,5.811,0.005,0.093,0
1.54956E+12,2019-02-07T11:14:13.946,5.813,0.006,0.096,0
1.54956E+12,2019-02-07T11:14:13.946,5.813,0.009,0.096,0
1.54956E+12,2019-02-07T11:14:13.947,5.814,0.013,0.096,0
1.54956E+12,2019-02-07T11:14:13.949,5.816,0.012,0.095,0
1.54956E+12,2019-02-07T11:14:13.950,5.817,0.008,0.094,0
1.54956E+12,2019-02-07T11:14:13.952,5.819,0.008,0.096,0
1.54956E+12,2019-02-07T11:14:13.953,5.82,0.005,0.094,0
1.54956E+12,2019-02-07T11:14:13.954,5.821,0.006,0.092,0
1.54956E+12,2019-02-07T11:14:13.954,5.821,0.007,0.093,0
1.54956E+12,2019-02-07T11:14:13.956,5.823,0.005,0.09,0
1.54956E+12,2019-02-07T11:14:13.957,5.824,0.002,0.093,0
1.54956E+12,2019-02-07T11:14:13.959,5.826,0.006,0.092,0
1.54956E+12,2019-02-07T11:14:13.960,5.827,0.007,0.092,0
1.54956E+12,2019-02-07T11:14:13.962,5.829,0.004,0.093,0
1.54956E+12,2019-02-07T11:14:13.963,5.83,0.008,0.096,0
1.54956E+12,2019-02-07T11:14:13.963,5.83,0.007,0.094,0
1.54956E+12,2019-02-07T11:14:13.965,5.832,0.008,0.099,0
1.54956E+12,2019-02-07T11:14:13.966,5.833,0.009,0.098,0
1.54956E+12,2019-02-07T11:14:13.968,5.835,0.014,0.098,0
1.54956E+12,2019-02-07T11:14:13.969,5.836,0.01,0.094,0
1.54956E+12,2019-02-07T11:14:13.971,5.838,0.008,0.095,0
1.54956E+12,2019-02-07T11:14:13.972,5.839,0.009,0.098,0
1.54956E+12,2019-02-07T11:14:13.972,5.839,0.006,0.098,0
1.54956E+12,2019-02-07T11:14:13.974,5.841,0.007,0.098,0
1.54956E+12,2019-02-07T11:14:13.975,5.842,0.007,0.096,0
1.54956E+12,2019-02-07T11:14:13.976,5.843,0.009,0.099,0
1.54956E+12,2019-02-07T11:14:13.978,5.845,0.012,0.101,0
1.54956E+12,2019-02-07T11:14:13.979,5.846,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:13.981,5.848,0.009,0.102,0
1.54956E+12,2019-02-07T11:14:13.981,5.848,0.01,0.095,0
1.54956E+12,2019-02-07T11:14:13.982,5.849,0.009,0.095,0
1.54956E+12,2019-02-07T11:14:13.984,5.851,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:13.985,5.852,0.007,0.097,0
