epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563248133,2019-02-07T11:14:08.133,0.000,0.008,0.096,1.016
1549563248135,2019-02-07T11:14:08.135,0.002,-0.002,0.094,1.015
1549563248136,2019-02-07T11:14:08.136,0.003,0.002,0.099,1.018
1549563248136,2019-02-07T11:14:08.136,0.003,0.000,0.096,1.012
1549563248138,2019-02-07T11:14:08.138,0.005,0.007,0.098,1.008
1549563248139,2019-02-07T11:14:08.139,0.006,0.004,0.096,1.004
1549563248141,2019-02-07T11:14:08.141,0.008,0.000,0.099,1.007
1549563248142,2019-02-07T11:14:08.142,0.009,0.006,0.096,1.008
1549563248143,2019-02-07T11:14:08.143,0.010,0.006,0.099,1.014
1549563248145,2019-02-07T11:14:08.145,0.012,0.012,0.099,1.010
1549563248145,2019-02-07T11:14:08.145,0.012,0.004,0.096,1.017
1549563248146,2019-02-07T11:14:08.146,0.013,0.005,0.094,1.018
1549563248148,2019-02-07T11:14:08.148,0.015,0.005,0.098,1.011
1549563248149,2019-02-07T11:14:08.149,0.016,0.003,0.102,1.014
1549563248151,2019-02-07T11:14:08.151,0.018,0.010,0.094,1.010
1549563248152,2019-02-07T11:14:08.152,0.019,0.008,0.093,1.013
1549563248154,2019-02-07T11:14:08.154,0.021,0.012,0.098,1.010
1549563248154,2019-02-07T11:14:08.154,0.021,0.010,0.098,1.012
1549563248155,2019-02-07T11:14:08.155,0.022,0.003,0.096,1.013
1549563248157,2019-02-07T11:14:08.157,0.024,0.009,0.099,1.010
1549563248158,2019-02-07T11:14:08.158,0.025,0.012,0.096,1.012
1549563248160,2019-02-07T11:14:08.160,0.027,0.009,0.093,1.010
1549563248161,2019-02-07T11:14:08.161,0.028,0.009,0.091,1.019
1549563248162,2019-02-07T11:14:08.162,0.029,0.014,0.091,1.011
1549563248162,2019-02-07T11:14:08.162,0.029,0.007,0.098,1.011
1549563248164,2019-02-07T11:14:08.164,0.031,0.011,0.095,1.019
1549563248165,2019-02-07T11:14:08.165,0.032,0.013,0.097,1.013
1549563248167,2019-02-07T11:14:08.167,0.034,0.011,0.093,1.017
1549563248168,2019-02-07T11:14:08.168,0.035,0.008,0.094,1.016
1549563248170,2019-02-07T11:14:08.170,0.037,0.014,0.093,1.017
1549563248171,2019-02-07T11:14:08.171,0.038,0.009,0.096,1.013
1549563248171,2019-02-07T11:14:08.171,0.038,0.009,0.096,1.015
1549563248173,2019-02-07T11:14:08.173,0.040,0.012,0.099,1.014
1549563248174,2019-02-07T11:14:08.174,0.041,0.010,0.091,1.012
