epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563536633,2019-02-07T11:18:56.633,0.000,0.004,0.106,1.015
1549563536634,2019-02-07T11:18:56.634,0.001,0.008,0.111,1.007
1549563536636,2019-02-07T11:18:56.636,0.003,0.006,0.109,1.010
1549563536637,2019-02-07T11:18:56.637,0.004,0.000,0.113,1.010
1549563536639,2019-02-07T11:18:56.639,0.006,0.002,0.111,1.019
1549563536640,2019-02-07T11:18:56.640,0.007,0.003,0.118,1.014
1549563536640,2019-02-07T11:18:56.640,0.007,0.008,0.112,1.021
1549563536642,2019-02-07T11:18:56.642,0.009,0.007,0.112,1.010
1549563536643,2019-02-07T11:18:56.643,0.010,0.006,0.119,1.009
1549563536645,2019-02-07T11:18:56.645,0.012,0.003,0.113,1.009
1549563536646,2019-02-07T11:18:56.646,0.013,0.001,0.116,1.014
1549563536648,2019-02-07T11:18:56.648,0.015,-0.001,0.110,1.013
1549563536649,2019-02-07T11:18:56.649,0.016,0.001,0.111,1.012
1549563536649,2019-02-07T11:18:56.649,0.016,-0.002,0.113,1.012
1549563536651,2019-02-07T11:18:56.651,0.018,0.003,0.111,1.016
1549563536652,2019-02-07T11:18:56.652,0.019,0.001,0.115,1.010
1549563536654,2019-02-07T11:18:56.654,0.021,0.002,0.112,1.011
1549563536655,2019-02-07T11:18:56.655,0.022,-0.003,0.111,1.011
1549563536656,2019-02-07T11:18:56.656,0.023,-0.002,0.116,1.011
1549563536656,2019-02-07T11:18:56.656,0.023,0.001,0.112,1.014
1549563536658,2019-02-07T11:18:56.658,0.025,0.002,0.115,1.014
1549563536659,2019-02-07T11:18:56.659,0.026,-0.001,0.112,1.015
1549563536661,2019-02-07T11:18:56.661,0.028,-0.001,0.111,1.019
1549563536662,2019-02-07T11:18:56.662,0.029,0.002,0.111,1.016
1549563536664,2019-02-07T11:18:56.664,0.031,0.002,0.110,1.010
1549563536665,2019-02-07T11:18:56.665,0.032,0.002,0.116,1.009
1549563536665,2019-02-07T11:18:56.665,0.032,-0.004,0.111,1.015
1549563536667,2019-02-07T11:18:56.667,0.034,0.006,0.115,1.011
1549563536668,2019-02-07T11:18:56.668,0.035,0.004,0.111,1.017
1549563536670,2019-02-07T11:18:56.670,0.037,-0.001,0.115,1.016
1549563536671,2019-02-07T11:18:56.671,0.038,-0.000,0.111,1.016
1549563536673,2019-02-07T11:18:56.673,0.040,0.004,0.113,1.008
1549563536674,2019-02-07T11:18:56.674,0.041,0.003,0.112,1.008
1549563536674,2019-02-07T11:18:56.674,0.041,0.005,0.112,1.012
1549563536677,2019-02-07T11:18:56.677,0.044,0.001,0.111,1.013
1549563536677,2019-02-07T11:18:56.677,0.044,-0.000,0.116,1.008
1549563536678,2019-02-07T11:18:56.678,0.045,0.004,0.113,1.013
1549563536680,2019-02-07T11:18:56.680,0.047,0.005,0.117,1.018
1549563536681,2019-02-07T11:18:56.681,0.048,0.006,0.114,1.021
1549563536683,2019-02-07T11:18:56.683,0.050,0.005,0.116,1.009
1549563536683,2019-02-07T11:18:56.683,0.050,0.006,0.113,1.014
1549563536684,2019-02-07T11:18:56.684,0.051,0.008,0.110,1.013
1549563536686,2019-02-07T11:18:56.686,0.053,0.008,0.112,1.009
1549563536687,2019-02-07T11:18:56.687,0.054,0.003,0.113,1.011
1549563536689,2019-02-07T11:18:56.689,0.056,0.002,0.114,1.018
1549563536690,2019-02-07T11:18:56.690,0.057,0.007,0.109,1.009
1549563536692,2019-02-07T11:18:56.692,0.059,0.008,0.116,1.018
1549563536692,2019-02-07T11:18:56.692,0.059,0.006,0.116,1.014
1549563536693,2019-02-07T11:18:56.693,0.060,0.005,0.115,1.009
1549563536695,2019-02-07T11:18:56.695,0.062,0.006,0.117,1.008
1549563536696,2019-02-07T11:18:56.696,0.063,0.003,0.116,1.012
1549563536697,2019-02-07T11:18:56.697,0.064,0.006,0.114,1.009
1549563536699,2019-02-07T11:18:56.699,0.066,0.003,0.113,1.016
1549563536700,2019-02-07T11:18:56.700,0.067,0.003,0.112,1.013
1549563536700,2019-02-07T11:18:56.700,0.067,0.006,0.108,1.008
1549563536702,2019-02-07T11:18:56.702,0.069,0.004,0.109,1.010
1549563536703,2019-02-07T11:18:56.703,0.070,0.006,0.113,1.010
1549563536705,2019-02-07T11:18:56.705,0.072,0.003,0.117,1.014
1549563536706,2019-02-07T11:18:56.706,0.073,-0.000,0.116,1.017
1549563536708,2019-02-07T11:18:56.708,0.075,0.002,0.116,1.008
1549563536709,2019-02-07T11:18:56.709,0.076,0.005,0.114,1.009
1549563536709,2019-02-07T11:18:56.709,0.076,0.000,0.113,1.015
1549563536711,2019-02-07T11:18:56.711,0.078,0.006,0.112,1.010
1549563536712,2019-02-07T11:18:56.712,0.079,0.003,0.113,1.009
1549563536714,2019-02-07T11:18:56.714,0.081,0.006,0.111,1.012
1549563536715,2019-02-07T11:18:56.715,0.082,0.005,0.111,1.011
1549563536716,2019-02-07T11:18:56.716,0.083,-0.000,0.113,1.016
1549563536718,2019-02-07T11:18:56.718,0.085,0.004,0.115,1.008
1549563536718,2019-02-07T11:18:56.718,0.085,0.001,0.111,1.013
1549563536719,2019-02-07T11:18:56.719,0.086,-0.002,0.117,1.011
1549563536721,2019-02-07T11:18:56.721,0.088,0.000,0.114,1.011
1549563536722,2019-02-07T11:18:56.722,0.089,0.002,0.111,1.011
1549563536724,2019-02-07T11:18:56.724,0.091,0.003,0.112,1.013
1549563536725,2019-02-07T11:18:56.725,0.092,0.005,0.112,1.008
1549563536727,2019-02-07T11:18:56.727,0.094,-0.000,0.117,1.010
1549563536727,2019-02-07T11:18:56.727,0.094,-0.001,0.113,1.011
1549563536728,2019-02-07T11:18:56.728,0.095,0.002,0.112,1.010
1549563536730,2019-02-07T11:18:56.730,0.097,-0.003,0.110,1.011
1549563536731,2019-02-07T11:18:56.731,0.098,0.002,0.114,1.007
1549563536733,2019-02-07T11:18:56.733,0.100,0.005,0.114,1.021
1549563536734,2019-02-07T11:18:56.734,0.101,0.007,0.116,1.016
1549563536736,2019-02-07T11:18:56.736,0.103,0.007,0.112,1.015
1549563536736,2019-02-07T11:18:56.736,0.103,0.005,0.105,1.017
1549563536737,2019-02-07T11:18:56.737,0.104,0.007,0.111,1.014
1549563536738,2019-02-07T11:18:56.738,0.105,0.008,0.110,1.019
1549563536740,2019-02-07T11:18:56.740,0.107,0.008,0.110,1.013
1549563536741,2019-02-07T11:18:56.741,0.108,0.004,0.106,1.016
1549563536743,2019-02-07T11:18:56.743,0.110,0.006,0.112,1.009
1549563536744,2019-02-07T11:18:56.744,0.111,0.001,0.112,1.014
1549563536744,2019-02-07T11:18:56.744,0.111,-0.004,0.113,1.012
1549563536746,2019-02-07T11:18:56.746,0.113,0.002,0.107,1.014
1549563536747,2019-02-07T11:18:56.747,0.114,0.002,0.109,1.018
1549563536749,2019-02-07T11:18:56.749,0.116,0.005,0.108,1.011
1549563536750,2019-02-07T11:18:56.750,0.117,-0.004,0.108,1.009
1549563536752,2019-02-07T11:18:56.752,0.119,-0.001,0.115,1.010
1549563536753,2019-02-07T11:18:56.753,0.120,0.002,0.110,1.016
1549563536753,2019-02-07T11:18:56.753,0.120,0.001,0.117,1.012
1549563536755,2019-02-07T11:18:56.755,0.122,-0.003,0.110,1.005
1549563536756,2019-02-07T11:18:56.756,0.123,0.002,0.109,1.011
1549563536758,2019-02-07T11:18:56.758,0.125,0.003,0.115,1.015
