epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548790822406,2019-01-29T12.40.22.406,0.000,0.000,0.090,0.984
1548790822406,2019-01-29T12.40.22.406,0.000,0.001,0.082,0.987
1548790822407,2019-01-29T12.40.22.407,0.001,0.003,0.088,0.989
1548790822409,2019-01-29T12.40.22.409,0.003,0.004,0.092,0.995
1548790822410,2019-01-29T12.40.22.410,0.004,-0.001,0.085,0.992
1548790822412,2019-01-29T12.40.22.412,0.006,0.003,0.086,0.989
1548790822413,2019-01-29T12.40.22.413,0.007,0.003,0.088,0.983
1548790822415,2019-01-29T12.40.22.415,0.009,0.001,0.089,0.991
1548790822415,2019-01-29T12.40.22.415,0.009,0.003,0.092,0.990
1548790822416,2019-01-29T12.40.22.416,0.010,0.000,0.093,0.984
1548790822417,2019-01-29T12.40.22.417,0.011,0.001,0.089,0.990
1548790822419,2019-01-29T12.40.22.419,0.013,0.001,0.089,0.993
1548790822420,2019-01-29T12.40.22.420,0.014,0.001,0.085,0.991
1548790822422,2019-01-29T12.40.22.422,0.016,-0.001,0.093,0.988
1548790822423,2019-01-29T12.40.22.423,0.017,0.005,0.096,0.987
1548790822423,2019-01-29T12.40.22.423,0.017,-0.000,0.094,0.986
1548790822425,2019-01-29T12.40.22.425,0.019,-0.001,0.089,0.988
1548790822426,2019-01-29T12.40.22.426,0.020,0.002,0.090,0.985
1548790822428,2019-01-29T12.40.22.428,0.022,0.002,0.078,0.987
1548790822429,2019-01-29T12.40.22.429,0.023,0.006,0.088,0.996
1548790822431,2019-01-29T12.40.22.431,0.025,-0.002,0.090,1.000
1548790822432,2019-01-29T12.40.22.432,0.026,0.001,0.090,0.985
1548790822432,2019-01-29T12.40.22.432,0.026,0.006,0.092,0.988
1548790822434,2019-01-29T12.40.22.434,0.028,0.012,0.091,0.992
1548790822435,2019-01-29T12.40.22.435,0.029,0.007,0.085,0.992
1548790822437,2019-01-29T12.40.22.437,0.031,0.012,0.082,0.985
1548790822438,2019-01-29T12.40.22.438,0.032,0.011,0.085,0.988
1548790822439,2019-01-29T12.40.22.439,0.033,0.010,0.086,0.996
1548790822441,2019-01-29T12.40.22.441,0.035,0.012,0.085,0.990
1548790822441,2019-01-29T12.40.22.441,0.035,0.011,0.083,0.992
1548790822442,2019-01-29T12.40.22.442,0.036,0.016,0.081,0.990
1548790822444,2019-01-29T12.40.22.444,0.038,0.012,0.075,0.993
1548790822445,2019-01-29T12.40.22.445,0.039,0.016,0.078,0.987
1548790822447,2019-01-29T12.40.22.447,0.041,0.024,0.076,0.982
1548790822448,2019-01-29T12.40.22.448,0.042,0.019,0.079,0.986
1548790822448,2019-01-29T12.40.22.448,0.042,0.025,0.087,0.990
1548790822450,2019-01-29T12.40.22.450,0.044,0.023,0.080,0.990
1548790822451,2019-01-29T12.40.22.451,0.045,0.024,0.082,0.986
1548790822453,2019-01-29T12.40.22.453,0.047,0.019,0.079,0.988
1548790822454,2019-01-29T12.40.22.454,0.048,0.024,0.084,0.988
1548790822456,2019-01-29T12.40.22.456,0.050,0.017,0.082,0.988
1548790822457,2019-01-29T12.40.22.457,0.051,0.021,0.086,0.996
1548790822457,2019-01-29T12.40.22.457,0.051,0.014,0.089,0.998
1548790822459,2019-01-29T12.40.22.459,0.053,0.008,0.087,0.994
1548790822460,2019-01-29T12.40.22.460,0.054,0.014,0.090,0.988
1548790822461,2019-01-29T12.40.22.461,0.055,0.016,0.089,0.992
1548790822463,2019-01-29T12.40.22.463,0.057,0.005,0.089,0.993
1548790822464,2019-01-29T12.40.22.464,0.058,0.008,0.087,0.990
1548790822466,2019-01-29T12.40.22.466,0.060,0.013,0.092,0.988
1548790822466,2019-01-29T12.40.22.466,0.060,0.017,0.095,0.997
1548790822467,2019-01-29T12.40.22.467,0.061,0.007,0.087,0.989
1548790822469,2019-01-29T12.40.22.469,0.063,0.014,0.095,0.996
1548790822470,2019-01-29T12.40.22.470,0.064,0.007,0.091,0.991
1548790822472,2019-01-29T12.40.22.472,0.066,0.013,0.087,0.986
1548790822473,2019-01-29T12.40.22.473,0.067,0.006,0.093,0.990
1548790822475,2019-01-29T12.40.22.475,0.069,0.013,0.099,0.982
1548790822475,2019-01-29T12.40.22.475,0.069,0.013,0.090,0.988
1548790822476,2019-01-29T12.40.22.476,0.070,0.012,0.091,0.990
1548790822478,2019-01-29T12.40.22.478,0.072,0.012,0.093,0.993
1548790822479,2019-01-29T12.40.22.479,0.073,0.012,0.090,0.998
1548790822480,2019-01-29T12.40.22.480,0.074,0.004,0.096,0.987
1548790822482,2019-01-29T12.40.22.482,0.076,0.005,0.097,0.993
1548790822483,2019-01-29T12.40.22.483,0.077,0.015,0.096,0.986
1548790822483,2019-01-29T12.40.22.483,0.077,0.008,0.094,0.991
1548790822485,2019-01-29T12.40.22.485,0.079,0.007,0.095,0.995
1548790822486,2019-01-29T12.40.22.486,0.080,0.003,0.093,0.992
1548790822488,2019-01-29T12.40.22.488,0.082,0.004,0.089,0.986
1548790822489,2019-01-29T12.40.22.489,0.083,0.010,0.095,0.987
1548790822491,2019-01-29T12.40.22.491,0.085,0.009,0.097,0.994
1548790822492,2019-01-29T12.40.22.492,0.086,0.012,0.094,0.989
1548790822492,2019-01-29T12.40.22.492,0.086,0.010,0.090,0.986
1548790822494,2019-01-29T12.40.22.494,0.088,0.014,0.095,0.987
1548790822495,2019-01-29T12.40.22.495,0.089,0.007,0.089,0.993
1548790822497,2019-01-29T12.40.22.497,0.091,0.009,0.092,0.987
1548790822498,2019-01-29T12.40.22.498,0.092,0.004,0.095,0.993
1548790822500,2019-01-29T12.40.22.500,0.094,0.009,0.090,0.991
1548790822501,2019-01-29T12.40.22.501,0.095,0.012,0.092,0.991
1548790822501,2019-01-29T12.40.22.501,0.095,0.008,0.089,0.986
1548790822502,2019-01-29T12.40.22.502,0.096,0.003,0.090,0.983
1548790822504,2019-01-29T12.40.22.504,0.098,0.010,0.087,0.992
1548790822505,2019-01-29T12.40.22.505,0.099,0.007,0.089,0.984
1548790822507,2019-01-29T12.40.22.507,0.101,0.009,0.083,0.988
1548790822508,2019-01-29T12.40.22.508,0.102,0.005,0.088,0.986
1548790822510,2019-01-29T12.40.22.510,0.104,0.002,0.089,0.991
1548790822510,2019-01-29T12.40.22.510,0.104,-0.003,0.094,0.992
1548790822511,2019-01-29T12.40.22.511,0.105,0.001,0.088,0.989
1548790822513,2019-01-29T12.40.22.513,0.107,0.004,0.077,0.984
1548790822514,2019-01-29T12.40.22.514,0.108,0.002,0.088,0.989
