epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787574019,2019-01-29T11.46.14.019,0.000,-0.007,0.076,0.988
1548787574021,2019-01-29T11.46.14.021,0.002,-0.009,0.078,0.983
1548787574022,2019-01-29T11.46.14.022,0.003,-0.008,0.076,0.988
1548787574024,2019-01-29T11.46.14.024,0.005,-0.007,0.075,0.986
1548787574025,2019-01-29T11.46.14.025,0.006,-0.007,0.074,0.987
1548787574027,2019-01-29T11.46.14.027,0.008,-0.005,0.074,0.994
1548787574027,2019-01-29T11.46.14.027,0.008,-0.011,0.072,0.986
1548787574028,2019-01-29T11.46.14.028,0.009,-0.007,0.072,0.986
1548787574030,2019-01-29T11.46.14.030,0.011,-0.006,0.070,0.986
1548787574031,2019-01-29T11.46.14.031,0.012,-0.009,0.072,0.981
1548787574033,2019-01-29T11.46.14.033,0.014,-0.014,0.073,0.980
1548787574034,2019-01-29T11.46.14.034,0.015,-0.017,0.071,0.990
1548787574034,2019-01-29T11.46.14.034,0.015,-0.014,0.072,0.990
1548787574036,2019-01-29T11.46.14.036,0.017,-0.019,0.073,0.988
1548787574037,2019-01-29T11.46.14.037,0.018,-0.018,0.070,0.992
1548787574038,2019-01-29T11.46.14.038,0.019,-0.014,0.075,0.998
1548787574040,2019-01-29T11.46.14.040,0.021,-0.019,0.073,0.989
1548787574041,2019-01-29T11.46.14.041,0.022,-0.017,0.069,0.989
1548787574043,2019-01-29T11.46.14.043,0.024,-0.013,0.072,0.989
1548787574043,2019-01-29T11.46.14.043,0.024,-0.014,0.071,0.987
1548787574044,2019-01-29T11.46.14.044,0.025,-0.016,0.073,0.987
1548787574046,2019-01-29T11.46.14.046,0.027,-0.016,0.076,0.990
1548787574047,2019-01-29T11.46.14.047,0.028,-0.024,0.074,0.991
1548787574049,2019-01-29T11.46.14.049,0.030,-0.023,0.072,0.994
1548787574050,2019-01-29T11.46.14.050,0.031,-0.018,0.071,0.990
1548787574052,2019-01-29T11.46.14.052,0.033,-0.015,0.072,0.989
1548787574052,2019-01-29T11.46.14.052,0.033,-0.016,0.072,0.986
1548787574053,2019-01-29T11.46.14.053,0.034,-0.020,0.072,0.991
1548787574055,2019-01-29T11.46.14.055,0.036,-0.021,0.071,0.993
1548787574056,2019-01-29T11.46.14.056,0.037,-0.018,0.070,0.985
1548787574058,2019-01-29T11.46.14.058,0.039,-0.019,0.068,0.984
1548787574059,2019-01-29T11.46.14.059,0.040,-0.023,0.068,0.986
1548787574060,2019-01-29T11.46.14.060,0.041,-0.018,0.070,0.987
1548787574060,2019-01-29T11.46.14.060,0.041,-0.016,0.076,0.984
1548787574062,2019-01-29T11.46.14.062,0.043,-0.021,0.075,0.984
1548787574063,2019-01-29T11.46.14.063,0.044,-0.015,0.074,0.989
1548787574065,2019-01-29T11.46.14.065,0.046,-0.015,0.075,0.987
1548787574066,2019-01-29T11.46.14.066,0.047,-0.014,0.072,0.989
1548787574068,2019-01-29T11.46.14.068,0.049,-0.018,0.069,0.990
1548787574069,2019-01-29T11.46.14.069,0.050,-0.015,0.075,0.984
1548787574069,2019-01-29T11.46.14.069,0.050,-0.015,0.073,0.992
1548787574071,2019-01-29T11.46.14.071,0.052,-0.015,0.078,0.990
1548787574072,2019-01-29T11.46.14.072,0.053,-0.012,0.079,0.984
1548787574074,2019-01-29T11.46.14.074,0.055,-0.012,0.073,0.987
1548787574075,2019-01-29T11.46.14.075,0.056,-0.018,0.072,0.991
1548787574077,2019-01-29T11.46.14.077,0.058,-0.016,0.074,0.991
1548787574078,2019-01-29T11.46.14.078,0.059,-0.014,0.071,0.988
1548787574078,2019-01-29T11.46.14.078,0.059,-0.012,0.074,0.986
1548787574080,2019-01-29T11.46.14.080,0.061,-0.013,0.072,0.990
1548787574081,2019-01-29T11.46.14.081,0.062,-0.015,0.071,0.988
1548787574082,2019-01-29T11.46.14.082,0.063,-0.004,0.073,0.991
1548787574084,2019-01-29T11.46.14.084,0.065,-0.003,0.071,0.987
1548787574085,2019-01-29T11.46.14.085,0.066,-0.011,0.073,0.988
1548787574087,2019-01-29T11.46.14.087,0.068,-0.009,0.071,0.991
1548787574087,2019-01-29T11.46.14.087,0.068,-0.010,0.069,0.991
1548787574088,2019-01-29T11.46.14.088,0.069,-0.014,0.071,0.990
1548787574090,2019-01-29T11.46.14.090,0.071,-0.015,0.069,0.986
1548787574091,2019-01-29T11.46.14.091,0.072,-0.012,0.072,0.984
1548787574093,2019-01-29T11.46.14.093,0.074,-0.006,0.070,0.989
1548787574094,2019-01-29T11.46.14.094,0.075,-0.010,0.072,0.980
1548787574096,2019-01-29T11.46.14.096,0.077,-0.013,0.073,0.984
1548787574096,2019-01-29T11.46.14.096,0.077,-0.014,0.075,0.991
1548787574097,2019-01-29T11.46.14.097,0.078,-0.012,0.073,0.986
1548787574099,2019-01-29T11.46.14.099,0.080,-0.005,0.076,0.987
1548787574100,2019-01-29T11.46.14.100,0.081,-0.011,0.078,0.990
1548787574101,2019-01-29T11.46.14.101,0.082,-0.017,0.074,0.986
1548787574103,2019-01-29T11.46.14.103,0.084,-0.016,0.075,0.985
1548787574104,2019-01-29T11.46.14.104,0.085,-0.018,0.070,0.985
1548787574104,2019-01-29T11.46.14.104,0.085,-0.015,0.073,0.985
1548787574106,2019-01-29T11.46.14.106,0.087,-0.025,0.073,0.988
1548787574107,2019-01-29T11.46.14.107,0.088,-0.021,0.070,0.986
