epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548788247886,2019-01-29T11.57.27.886,0.000,-0.013,0.090,0.985
1548788247888,2019-01-29T11.57.27.888,0.002,-0.007,0.093,0.982
1548788247889,2019-01-29T11.57.27.889,0.003,-0.003,0.098,1.003
1548788247890,2019-01-29T11.57.27.890,0.004,-0.011,0.110,1.007
1548788247892,2019-01-29T11.57.27.892,0.006,-0.018,0.104,0.983
1548788247892,2019-01-29T11.57.27.892,0.006,-0.011,0.099,0.985
1548788247893,2019-01-29T11.57.27.893,0.007,-0.007,0.103,0.996
1548788247895,2019-01-29T11.57.27.895,0.009,-0.010,0.106,0.991
1548788247896,2019-01-29T11.57.27.896,0.010,-0.013,0.112,0.990
1548788247898,2019-01-29T11.57.27.898,0.012,-0.011,0.111,0.993
1548788247899,2019-01-29T11.57.27.899,0.013,-0.010,0.113,0.998
1548788247901,2019-01-29T11.57.27.901,0.015,-0.015,0.107,0.993
1548788247901,2019-01-29T11.57.27.901,0.015,-0.013,0.109,0.992
1548788247902,2019-01-29T11.57.27.902,0.016,-0.009,0.111,0.993
1548788247904,2019-01-29T11.57.27.904,0.018,-0.015,0.112,0.996
1548788247905,2019-01-29T11.57.27.905,0.019,-0.010,0.117,0.985
1548788247907,2019-01-29T11.57.27.907,0.021,-0.004,0.112,0.987
1548788247908,2019-01-29T11.57.27.908,0.022,-0.001,0.119,0.990
1548788247909,2019-01-29T11.57.27.909,0.023,-0.008,0.120,0.989
1548788247909,2019-01-29T11.57.27.909,0.023,-0.008,0.121,0.991
1548788247911,2019-01-29T11.57.27.911,0.025,-0.007,0.124,0.995
1548788247912,2019-01-29T11.57.27.912,0.026,-0.007,0.114,0.990
1548788247914,2019-01-29T11.57.27.914,0.028,-0.015,0.117,0.979
1548788247915,2019-01-29T11.57.27.915,0.029,0.002,0.118,0.990
1548788247917,2019-01-29T11.57.27.917,0.031,0.155,0.083,1.043
1548788247918,2019-01-29T11.57.27.918,0.032,0.179,0.105,1.084
1548788247918,2019-01-29T11.57.27.918,0.032,0.089,0.136,1.043
1548788247920,2019-01-29T11.57.27.920,0.034,-0.080,0.134,1.018
1548788247921,2019-01-29T11.57.27.921,0.035,-0.116,0.106,0.932
1548788247923,2019-01-29T11.57.27.923,0.037,-0.091,0.089,0.911
1548788247924,2019-01-29T11.57.27.924,0.038,-0.038,0.075,0.957
1548788247926,2019-01-29T11.57.27.926,0.040,0.004,0.082,0.980
1548788247927,2019-01-29T11.57.27.927,0.041,0.007,0.085,1.010
1548788247927,2019-01-29T11.57.27.927,0.041,0.001,0.077,1.034
1548788247929,2019-01-29T11.57.27.929,0.043,0.002,0.072,1.002
1548788247930,2019-01-29T11.57.27.930,0.044,0.020,0.063,0.981
1548788247931,2019-01-29T11.57.27.931,0.045,0.017,0.059,1.005
1548788247933,2019-01-29T11.57.27.933,0.047,-0.048,0.071,1.009
1548788247934,2019-01-29T11.57.27.934,0.048,-0.070,0.078,0.933
1548788247936,2019-01-29T11.57.27.936,0.050,-0.059,0.033,0.970
1548788247936,2019-01-29T11.57.27.936,0.050,0.004,0.033,0.988
1548788247937,2019-01-29T11.57.27.937,0.051,0.049,0.041,0.999
1548788247939,2019-01-29T11.57.27.939,0.053,0.036,0.059,1.033
1548788247940,2019-01-29T11.57.27.940,0.054,0.021,0.063,1.008
1548788247942,2019-01-29T11.57.27.942,0.056,-0.025,0.068,0.969
1548788247943,2019-01-29T11.57.27.943,0.057,-0.053,0.050,0.981
1548788247945,2019-01-29T11.57.27.945,0.059,-0.049,0.057,0.975
1548788247945,2019-01-29T11.57.27.945,0.059,-0.034,0.062,0.949
1548788247946,2019-01-29T11.57.27.946,0.060,-0.032,0.055,0.981
1548788247948,2019-01-29T11.57.27.948,0.062,-0.010,0.048,0.988
1548788247949,2019-01-29T11.57.27.949,0.063,0.049,0.048,0.978
1548788247950,2019-01-29T11.57.27.950,0.064,0.068,0.067,0.989
1548788247952,2019-01-29T11.57.27.952,0.066,0.031,0.069,1.023
1548788247953,2019-01-29T11.57.27.953,0.067,-0.062,0.105,1.012
1548788247953,2019-01-29T11.57.27.953,0.067,-0.052,0.101,0.997
