epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548788429102,2019-01-29T12.00.29.102,0.000,-0.865,0.152,-0.394
1548788429103,2019-01-29T12.00.29.103,0.001,-0.868,0.147,-0.401
1548788429103,2019-01-29T12.00.29.103,0.001,-0.873,0.139,-0.405
1548788429105,2019-01-29T12.00.29.105,0.003,-0.873,0.144,-0.412
1548788429106,2019-01-29T12.00.29.106,0.004,-0.863,0.146,-0.424
1548788429108,2019-01-29T12.00.29.108,0.006,-0.865,0.147,-0.438
1548788429109,2019-01-29T12.00.29.109,0.007,-0.869,0.146,-0.451
1548788429111,2019-01-29T12.00.29.111,0.009,-0.863,0.141,-0.463
1548788429112,2019-01-29T12.00.29.112,0.010,-0.862,0.145,-0.475
1548788429112,2019-01-29T12.00.29.112,0.010,-0.863,0.150,-0.497
1548788429115,2019-01-29T12.00.29.115,0.013,-0.864,0.152,-0.514
1548788429115,2019-01-29T12.00.29.115,0.013,-0.868,0.149,-0.524
1548788429116,2019-01-29T12.00.29.116,0.014,-0.865,0.148,-0.531
1548788429118,2019-01-29T12.00.29.118,0.016,-0.866,0.148,-0.548
1548788429119,2019-01-29T12.00.29.119,0.017,-0.864,0.146,-0.560
1548788429121,2019-01-29T12.00.29.121,0.019,-0.869,0.140,-0.567
1548788429121,2019-01-29T12.00.29.121,0.019,-0.870,0.128,-0.578
1548788429122,2019-01-29T12.00.29.122,0.020,-0.879,0.127,-0.589
1548788429124,2019-01-29T12.00.29.124,0.022,-0.893,0.125,-0.595
1548788429125,2019-01-29T12.00.29.125,0.023,-0.887,0.124,-0.591
1548788429127,2019-01-29T12.00.29.127,0.025,-0.887,0.121,-0.595
1548788429128,2019-01-29T12.00.29.128,0.026,-0.891,0.115,-0.603
1548788429130,2019-01-29T12.00.29.130,0.028,-0.895,0.117,-0.617
1548788429130,2019-01-29T12.00.29.130,0.028,-0.899,0.113,-0.634
1548788429131,2019-01-29T12.00.29.131,0.029,-0.913,0.116,-0.641
1548788429133,2019-01-29T12.00.29.133,0.031,-0.916,0.111,-0.632
1548788429134,2019-01-29T12.00.29.134,0.032,-0.920,0.107,-0.609
1548788429136,2019-01-29T12.00.29.136,0.034,-0.916,0.102,-0.598
1548788429137,2019-01-29T12.00.29.137,0.035,-0.907,0.104,-0.581
1548788429137,2019-01-29T12.00.29.137,0.035,-0.901,0.099,-0.565
1548788429138,2019-01-29T12.00.29.138,0.036,-0.896,0.084,-0.562
1548788429140,2019-01-29T12.00.29.140,0.038,-0.899,0.089,-0.558
1548788429141,2019-01-29T12.00.29.141,0.039,-0.891,0.083,-0.558
